Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
Belgium,Ichtegem,51.115,3.0309,36,Good,1,0,36,32,8.56,87.0,4.63,Natural,0.5,1764689952.0,OpenWeatherMap
Russian Federation,Tuapse,44.1125,39.0742,37,Good,1,0,37,19,10.33,87.0,3.6,Natural,0.5,1764689898.0,OpenWeatherMap
China,Shishou,29.7226,112.419,152,Unhealthy,3,2,152,91,9.11,37.0,6.5,Industrial,0.75,1764689893.0,OpenWeatherMap
Brazil,Cataguases,-21.3892,-42.6967,57,Moderate,2,4,6,57,34.5,36.0,3.27,Vehicular,0.75,1764689926.0,OpenWeatherMap
Indonesia,Sukabumi,-6.9181,106.9267,97,Moderate,2,1,67,97,23.6,93.0,0.36,Industrial,0.75,1764708777.0,OpenWeatherMap
Germany,Calw,48.7142,8.7403,39,Good,1,3,25,39,3.63,83.0,1.35,Natural,0.5,1764689930.0,OpenWeatherMap
Japan,Ureshino,33.1,129.9833,52,Moderate,1,0,52,35,8.6,80.0,1.5,Natural,0.5,1764708770.0,OpenWeatherMap
Chile,Paine,-33.8167,-70.75,194,Unhealthy,12,19,0,194,19.2,58.0,0.7,Vehicular,0.75,1764708686.0,OpenWeatherMap
United States of America,Issaquah,47.5301,-122.0326,64,Moderate,2,14,16,64,5.96,95.0,1.79,Vehicular,0.75,1764690122.0,OpenWeatherMap
Botswana,Mogoditshane,-24.6269,25.8656,32,Good,1,0,17,32,26.1,64.0,3.28,Natural,0.5,1764708657.0,OpenWeatherMap
Brazil,Corrente,-3.7367,-43.3394,54,Moderate,1,1,12,54,31.7,45.0,1.84,Natural,0.5,1764689907.0,OpenWeatherMap
India,Robertsonpet,12.9667,78.2833,55,Moderate,0,0,22,55,21.1,88.0,2.69,Natural,0.5,1764708733.0,OpenWeatherMap
United States of America,Delaware,39.0004,-75.4999,42,Good,1,3,42,26,5.12,95.0,2.06,Natural,0.5,1764689906.0,OpenWeatherMap
India,Belaguntha,19.8833,84.65,159,Unhealthy,1,0,48,159,19.96,73.0,0.97,Burning,0.8,1764690287.0,OpenWeatherMap
India,Bhindar,24.5,74.1833,194,Unhealthy,1,0,34,194,19.07,48.0,0.75,Burning,0.8,1764689990.0,OpenWeatherMap
United States of America,Magnolia,33.2671,-93.2393,56,Moderate,1,2,25,56,2.7,89.0,2.38,Natural,0.5,1764708650.0,OpenWeatherMap
India,Alangudi,10.3606,78.9849,71,Moderate,1,1,45,71,24.55,88.0,3.23,Agricultural,0.7,1764690075.0,OpenWeatherMap
United States of America,South Hadley,42.2584,-72.5745,48,Good,1,1,42,48,-2.23,88.0,4.12,Natural,0.5,1764690173.0,OpenWeatherMap
India,Pennadam,11.4,79.2333,61,Moderate,1,1,31,61,24.36,86.0,1.71,Agricultural,0.7,1764690057.0,OpenWeatherMap
United States of America,Green Haven,39.1395,-76.5477,37,Good,1,8,32,37,1.8,93.0,1.1,Vehicular,0.75,1764708680.0,OpenWeatherMap
Italy,Marigliano,40.9263,14.4581,49,Good,1,3,49,49,15.1,68.0,1.75,Natural,0.5,1764708687.0,OpenWeatherMap
France,Colombes,48.9167,2.25,31,Good,1,2,28,31,10.2,72.0,2.92,Natural,0.5,1764708663.0,OpenWeatherMap
Mexico,Charcas,23.1333,-101.1167,41,Good,1,0,23,41,12.2,63.0,0.41,Natural,0.5,1764708791.0,OpenWeatherMap
Armenia,Ashtarak,40.2991,44.362,39,Good,1,1,29,39,8.3,70.0,0.58,Natural,0.5,1764708645.0,OpenWeatherMap
Colombia,Guamo,4.0308,-74.9701,89,Moderate,3,6,3,89,24.1,86.0,0.54,Vehicular,0.75,1764708642.0,OpenWeatherMap
Sri Lanka,Dambulla,7.86,80.6517,51,Moderate,0,0,22,51,23.0,91.0,0.66,Natural,0.5,1764690212.0,OpenWeatherMap
Indonesia,Salatiga,-7.3319,110.4928,83,Moderate,2,1,49,83,21.9,98.0,1.84,Industrial,0.75,1764708697.0,OpenWeatherMap
Germany,Genthin,52.4,12.1667,31,Good,0,1,30,31,6.6,72.0,3.4,Natural,0.5,1764708649.0,OpenWeatherMap
Japan,Ito,34.9667,139.0833,46,Good,1,0,46,28,13.8,66.0,2.57,Natural,0.5,1764708735.0,OpenWeatherMap
South Africa,Glencoe,-28.1783,30.147,139,Unhealthy for Sensitive Groups,3,10,7,139,19.04,67.0,1.38,Vehicular,0.75,1764690250.0,OpenWeatherMap
Brazil,Reserva,-24.6503,-50.8506,18,Good,0,0,18,13,22.3,88.0,2.3,Natural,0.5,1764708776.0,OpenWeatherMap
Brazil,Itapuranga,-15.5622,-49.9486,38,Good,1,2,12,38,31.85,40.0,2.03,Natural,0.5,1764690026.0,OpenWeatherMap
China,Shangqiu,34.45,115.65,132,Unhealthy for Sensitive Groups,2,2,132,78,0.92,55.0,2.82,Industrial,0.75,1764690204.0,OpenWeatherMap
Japan,Namie,37.4833,141.0,54,Moderate,1,1,53,54,9.4,86.0,1.41,Natural,0.5,1764708701.0,OpenWeatherMap
India,Patna,25.6,85.1167,365,Hazardous,2,1,110,307,20.7,63.0,0.71,Industrial,0.75,1764708093.0,OpenWeatherMap
China,Nantong,32.0303,120.8747,206,Very Unhealthy,7,9,206,167,10.4,70.0,1.58,Vehicular,0.75,1764708654.0,OpenWeatherMap
Brazil,Bauru,-22.3147,-49.0606,45,Good,1,2,11,45,29.1,64.0,2.59,Natural,0.5,1764708397.0,OpenWeatherMap
United States of America,Biddeford,43.4926,-70.4534,31,Good,1,1,31,28,-4.2,83.0,1.75,Natural,0.5,1764708666.0,OpenWeatherMap
Belgium,Grobbendonk,51.1911,4.7391,38,Good,1,3,30,38,8.82,79.0,4.12,Natural,0.5,1764690207.0,OpenWeatherMap
Chile,Collipulli,-37.95,-72.4333,45,Good,1,6,9,45,16.9,73.0,1.21,Vehicular,0.75,1764708736.0,OpenWeatherMap
India,Nagamangala,12.8156,76.7575,62,Moderate,1,4,16,62,21.03,87.0,2.63,Vehicular,0.75,1764690161.0,OpenWeatherMap
Papua New Guinea,Wau,7.7029,27.9953,17,Good,0,0,17,7,37.3,21.0,4.74,Natural,0.5,1764708687.0,OpenWeatherMap
India,Chittaranjan,23.8667,86.8667,174,Unhealthy,1,1,92,174,23.2,62.0,0.71,Burning,0.8,1764708682.0,OpenWeatherMap
United States of America,Lennox,33.9381,-118.3526,114,Unhealthy for Sensitive Groups,3,37,8,114,-18.2,78.0,1.43,Vehicular,0.75,1764708654.0,OpenWeatherMap
Italy,Adelfia,41.0042,16.8717,45,Good,1,1,45,20,13.8,75.0,1.54,Natural,0.5,1764690216.0,OpenWeatherMap
Ukraine,Odesa,46.4775,30.7326,48,Good,1,1,34,48,7.9,84.0,1.5,Natural,0.5,1764708757.0,OpenWeatherMap
India,Bhanpuri,21.1,80.9167,168,Unhealthy,1,0,65,168,21.8,69.0,0.92,Burning,0.8,1764708715.0,OpenWeatherMap
Germany,Erlensee,50.16,8.9943,59,Moderate,1,0,59,58,6.22,87.0,1.4,Natural,0.5,1764690090.0,OpenWeatherMap
Mexico,Nacozari,25.3366,-108.2574,65,Moderate,1,0,28,65,23.74,46.0,2.15,Agricultural,0.7,1764690080.0,OpenWeatherMap
Italy,Genzano Di Roma,41.7013,12.6918,41,Good,1,3,41,22,9.04,85.0,3.6,Natural,0.5,1764689888.0,OpenWeatherMap
Tajikistan,Kulob,37.9145,69.783,128,Unhealthy for Sensitive Groups,1,0,41,128,12.0,44.0,0.41,Burning,0.8,1764708695.0,OpenWeatherMap
Brazil,Ourinhos,-22.9789,-49.8706,54,Moderate,1,1,9,54,32.63,36.0,4.55,Natural,0.5,1764690160.0,OpenWeatherMap
United Republic of Tanzania,Misasi,-3.0,33.0833,35,Good,1,0,13,35,26.56,41.0,3.28,Natural,0.5,1764690164.0,OpenWeatherMap
Brazil,Luzilandia,-3.4578,-42.3703,26,Good,0,1,9,26,35.36,30.0,2.31,Natural,0.5,1764690096.0,OpenWeatherMap
Indonesia,Cikampek,-6.4197,107.4558,116,Unhealthy for Sensitive Groups,3,1,116,93,28.16,87.0,1.21,Industrial,0.75,1764690221.0,OpenWeatherMap
Canada,Grande Prairie,55.1667,-118.8027,34,Good,0,0,34,27,-3.9,93.0,5.14,Natural,0.5,1764690140.0,OpenWeatherMap
Turkey,Can,40.0333,27.0524,46,Good,1,0,46,23,20.8,80.0,0.92,Natural,0.5,1764708725.0,OpenWeatherMap
United States of America,South Daytona,29.1658,-81.0045,61,Moderate,1,8,24,61,20.3,87.0,4.21,Vehicular,0.75,1764708763.0,OpenWeatherMap
New Zealand,North Shore,-36.8,174.75,34,Good,0,6,12,34,20.06,88.0,1.89,Natural,0.5,1764689914.0,OpenWeatherMap
United States of America,Johnson City,36.3134,-82.3535,58,Moderate,2,7,24,58,5.75,73.0,3.6,Vehicular,0.75,1764689965.0,OpenWeatherMap
Switzerland,Delemont,47.3649,7.3445,37,Good,1,2,24,37,7.8,78.0,0.5,Natural,0.5,1764708664.0,OpenWeatherMap
China,Jiaonan,35.8786,119.9753,106,Unhealthy for Sensitive Groups,3,4,98,106,-1.06,58.0,4.72,Vehicular,0.75,1764689994.0,OpenWeatherMap
United States of America,West Warwick,41.6969,-71.5219,72,Moderate,1,5,44,72,-0.3,81.0,1.97,Vehicular,0.75,1764708696.0,OpenWeatherMap
Russian Federation,Novotroitsk,51.203,58.3266,39,Good,1,0,39,27,-1.61,88.0,1.8,Natural,0.5,1764690131.0,OpenWeatherMap
Germany,Merchweiler,49.35,7.05,63,Moderate,1,0,55,63,3.6,97.0,3.6,Agricultural,0.7,1764708706.0,OpenWeatherMap
Turkey,Manavgat,36.7867,31.4431,51,Moderate,2,3,29,51,15.24,53.0,0.75,Natural,0.5,1764690122.0,OpenWeatherMap
Russian Federation,Korsakov,46.6328,142.7813,27,Good,1,0,27,20,-6.09,84.0,4.29,Natural,0.5,1764690106.0,OpenWeatherMap
China,Jiexiu,37.0244,111.9125,151,Unhealthy,4,22,21,151,-5.3,21.0,0.32,Vehicular,0.75,1764708786.0,OpenWeatherMap
Belgium,Bornem,51.0971,4.2419,40,Good,1,4,28,40,8.81,80.0,4.12,Vehicular,0.75,1764690178.0,OpenWeatherMap
Russian Federation,Borovichi,58.3878,33.9155,30,Good,1,0,30,16,1.0,95.0,1.06,Natural,0.5,1764708790.0,OpenWeatherMap
Spain,Tafalla,42.5269,-1.6745,38,Good,1,0,38,9,8.19,70.0,2.24,Natural,0.5,1764690034.0,OpenWeatherMap
Cameroon,Bali,-8.5,115.0,91,Moderate,5,2,10,91,24.05,89.0,1.47,Natural,0.5,1764690280.0,OpenWeatherMap
France,Lyon,45.75,4.5833,107,Unhealthy for Sensitive Groups,2,4,24,107,11.3,66.0,4.2,Vehicular,0.75,1764708743.0,OpenWeatherMap
Russian Federation,Bredy,52.4153,60.3411,110,Unhealthy for Sensitive Groups,1,0,37,110,0.82,92.0,1.91,Agricultural,0.7,1764690078.0,OpenWeatherMap
China,Pingzhuang,42.0372,119.2889,101,Unhealthy for Sensitive Groups,2,0,87,101,-16.0,31.0,4.38,Industrial,0.75,1764708675.0,OpenWeatherMap
Iran (Islamic Republic of),Sarab,38.6066,44.9883,44,Good,1,0,40,44,7.23,68.0,2.16,Natural,0.5,1764690289.0,OpenWeatherMap
Guatemala,Santa Catarina Mita,14.45,-89.75,69,Moderate,2,7,7,69,24.25,69.0,2.45,Vehicular,0.75,1764690043.0,OpenWeatherMap
India,Kalyan,19.25,73.15,180,Unhealthy,7,16,7,180,26.06,100.0,1.05,Vehicular,0.75,1764689679.0,OpenWeatherMap
France,Mondeville,49.175,-0.3224,33,Good,1,3,28,33,11.41,76.0,5.66,Natural,0.5,1764689938.0,OpenWeatherMap
United States of America,Williamsburg,37.2707,-76.7075,50,Good,1,2,42,50,4.3,97.0,1.3,Natural,0.5,1764708662.0,OpenWeatherMap
Belgium,Nijlen,51.1627,4.6709,38,Good,1,3,29,38,8.88,79.0,4.12,Natural,0.5,1764690132.0,OpenWeatherMap
South Africa,Springs,-26.25,28.4,175,Unhealthy,7,19,12,175,16.1,76.0,1.45,Vehicular,0.75,1764690039.0,OpenWeatherMap
Russian Federation,Svetlograd,45.3353,42.8547,48,Good,1,0,48,20,7.03,90.0,2.22,Natural,0.5,1764689986.0,OpenWeatherMap
Viet Nam,Son Tay,21.1378,105.505,194,Unhealthy,4,2,194,150,20.99,84.0,0.37,Industrial,0.75,1764690146.0,OpenWeatherMap
Italy,Altopascio,43.8157,10.6739,56,Moderate,1,4,38,56,12.15,85.0,0.89,Vehicular,0.75,1764690196.0,OpenWeatherMap
United States of America,Pompano Beach,26.2379,-80.1248,78,Moderate,2,12,12,78,23.8,86.0,3.51,Vehicular,0.75,1764708762.0,OpenWeatherMap
Russian Federation,Yuryevets,57.3201,43.1041,30,Good,1,4,27,30,1.38,84.0,4.02,Vehicular,0.75,1764690012.0,OpenWeatherMap
Ethiopia,Butajira,8.1167,38.3667,64,Moderate,1,0,18,64,20.1,32.0,3.11,Agricultural,0.7,1764708791.0,OpenWeatherMap
United States of America,Fullerton,33.8703,-117.9253,114,Unhealthy for Sensitive Groups,4,33,4,114,11.85,68.0,2.57,Vehicular,0.75,1764689910.0,OpenWeatherMap
United States of America,Lancaster,40.2504,-76.2499,41,Good,1,3,41,32,-0.54,91.0,1.54,Natural,0.5,1764689879.0,OpenWeatherMap
Turkey,Yalova,40.655,29.2769,63,Moderate,1,1,53,63,12.52,73.0,0.19,Agricultural,0.7,1764689904.0,OpenWeatherMap
Poland,Kluczbork,50.9728,18.2182,51,Moderate,1,6,18,51,0.61,100.0,4.09,Vehicular,0.75,1764689939.0,OpenWeatherMap
Colombia,La Estrella,6.1577,-75.6432,120,Unhealthy for Sensitive Groups,4,8,1,120,20.57,69.0,1.03,Vehicular,0.75,1764689997.0,OpenWeatherMap
Russian Federation,Levokumskoye,44.8219,44.6606,39,Good,1,0,39,36,6.18,82.0,1.89,Natural,0.5,1764690049.0,OpenWeatherMap
India,Miranpur,29.3,77.9333,464,Hazardous,4,5,171,407,15.09,28.0,3.01,Vehicular,0.75,1764690277.0,OpenWeatherMap
Japan,Ujiie,36.6833,139.9667,42,Good,1,1,42,35,8.1,93.0,1.99,Natural,0.5,1764708779.0,OpenWeatherMap
Germany,Wulfrath,51.2833,7.05,33,Good,1,2,33,29,6.69,73.0,5.66,Natural,0.5,1764690167.0,OpenWeatherMap
United States of America,West Lafayette,40.4259,-86.9081,61,Moderate,2,12,21,61,-4.18,88.0,4.12,Vehicular,0.75,1764690101.0,OpenWeatherMap
Mexico,Playa Del Carmen,20.6274,-87.0799,52,Moderate,0,0,28,52,22.5,100.0,0.76,Natural,0.5,1764708732.0,OpenWeatherMap
Italy,Valenzano,41.0453,16.8851,49,Good,1,1,49,37,14.44,74.0,1.54,Natural,0.5,1764690283.0,OpenWeatherMap
Turkey,Develi,38.3906,35.4922,46,Good,1,0,29,46,7.6,59.0,0.0,Natural,0.5,1764708648.0,OpenWeatherMap
Belgium,Boom,51.0933,4.3715,41,Good,1,4,28,41,8.87,79.0,4.12,Vehicular,0.75,1764690186.0,OpenWeatherMap
United States of America,Folsom,38.678,-121.1761,69,Moderate,1,10,26,69,5.2,92.0,0.82,Vehicular,0.75,1764708681.0,OpenWeatherMap
United Republic of Tanzania,Nyangao,-10.3333,39.2833,38,Good,0,0,20,38,26.58,69.0,4.52,Natural,0.5,1764689966.0,OpenWeatherMap
Hungary,Veresegyhaz,47.6459,19.2954,64,Moderate,1,0,64,58,2.63,98.0,1.93,Natural,0.5,1764689986.0,OpenWeatherMap
Egypt,Madinat Sittah Uktubar,29.8167,31.05,77,Moderate,2,4,62,77,22.8,42.0,4.06,Vehicular,0.75,1764708755.0,OpenWeatherMap
Netherlands,Leerdam,51.8933,5.0917,30,Good,1,2,30,20,7.8,81.0,4.8,Natural,0.5,1764708690.0,OpenWeatherMap
India,Charthawal,29.55,77.5833,159,Unhealthy,3,1,122,159,14.62,23.0,2.69,Industrial,0.75,1764689981.0,OpenWeatherMap
Russian Federation,Neryungri,56.6709,124.6491,36,Good,1,0,32,36,-34.65,99.0,2.0,Natural,0.5,1764690225.0,OpenWeatherMap
Spain,Totana,37.7688,-1.5023,32,Good,1,1,32,30,10.7,50.0,5.26,Natural,0.5,1764690292.0,OpenWeatherMap
Netherlands,Soest,51.5756,8.1062,30,Good,1,5,26,30,5.99,84.0,4.86,Vehicular,0.75,1764689877.0,OpenWeatherMap
United States of America,Borger,52.9233,6.7931,49,Good,1,1,30,49,-4.6,56.0,2.55,Natural,0.5,1764708768.0,OpenWeatherMap
Hungary,Dabas,47.1859,19.3109,86,Moderate,1,3,37,86,2.29,89.0,3.22,Natural,0.5,1764690207.0,OpenWeatherMap
Brazil,Cambara,-23.0464,-50.0736,41,Good,1,1,11,41,32.66,35.0,4.7,Natural,0.5,1764689892.0,OpenWeatherMap
Cameroon,Yaounde,3.8667,11.5167,51,Moderate,2,0,23,51,24.74,78.0,2.06,Natural,0.5,1764689764.0,OpenWeatherMap
South Africa,Butterworth,5.3991,100.3638,72,Moderate,1,2,26,72,27.7,71.0,1.06,Natural,0.5,1764708768.0,OpenWeatherMap
Spain,Pozuelo De Alarcon,40.4329,-3.8134,42,Good,0,0,42,10,8.6,73.0,2.7,Natural,0.5,1764708713.0,OpenWeatherMap
United States of America,Bluefield,37.2698,-81.2223,36,Good,1,1,36,18,3.61,96.0,4.12,Natural,0.5,1764690280.0,OpenWeatherMap
India,Madgaon,15.3,73.95,82,Moderate,0,0,23,82,28.1,69.0,4.58,Agricultural,0.7,1764708690.0,OpenWeatherMap
Germany,Ergolding,48.5833,12.1667,51,Moderate,1,1,38,51,4.8,88.0,0.5,Natural,0.5,1764708734.0,OpenWeatherMap
Bulgaria,Kavarna,43.4333,28.3333,44,Good,1,0,44,41,10.1,72.0,1.84,Natural,0.5,1764708761.0,OpenWeatherMap
Cuba,Cabaiguan,22.0789,-79.4992,53,Moderate,1,3,16,53,26.59,74.0,2.29,Natural,0.5,1764690179.0,OpenWeatherMap
Guatemala,Suchiate,14.55,-92.2167,77,Moderate,1,1,35,77,30.67,74.0,0.84,Agricultural,0.7,1764690218.0,OpenWeatherMap
Italy,Codigoro,44.8311,12.1142,59,Moderate,2,8,29,59,9.9,86.0,2.9,Vehicular,0.75,1764708753.0,OpenWeatherMap
India,Nihtaur,29.3333,78.3833,166,Unhealthy,3,1,166,140,15.19,33.0,3.59,Industrial,0.75,1764690131.0,OpenWeatherMap
Poland,Plonsk,52.6235,20.3755,36,Good,1,1,36,27,4.02,93.0,3.26,Natural,0.5,1764690018.0,OpenWeatherMap
Brazil,Ceara Mirim,-5.6344,-35.4256,34,Good,0,1,19,34,30.5,60.0,4.49,Natural,0.5,1764708726.0,OpenWeatherMap
Russian Federation,Kartaly,53.0522,60.6467,36,Good,1,0,36,19,0.2,94.0,1.53,Natural,0.5,1764708693.0,OpenWeatherMap
Thailand,Chiang Rai,19.9167,99.9167,67,Moderate,2,2,13,67,20.0,77.0,0.86,Natural,0.5,1764708667.0,OpenWeatherMap
Cuba,Bejucal,22.9286,-82.3886,43,Good,1,0,43,31,24.62,88.0,2.06,Natural,0.5,1764689976.0,OpenWeatherMap
India,Bilhaur,26.85,80.0833,173,Unhealthy,4,9,45,173,20.5,61.0,0.5,Vehicular,0.75,1764708750.0,OpenWeatherMap
Brazil,Otacilio Costa,-27.4831,-50.1219,74,Moderate,2,1,15,74,24.86,51.0,3.42,Agricultural,0.7,1764690129.0,OpenWeatherMap
Sweden,Katrineholm,58.9959,16.2072,31,Good,1,0,31,11,4.95,79.0,3.86,Natural,0.5,1764690104.0,OpenWeatherMap
Colombia,Maicao,11.3832,-72.2432,81,Moderate,1,1,22,81,29.33,64.0,5.02,Agricultural,0.7,1764690247.0,OpenWeatherMap
Finland,Aanekoski,62.6946,25.818,33,Good,1,0,33,3,3.8,88.0,5.32,Natural,0.5,1764690230.0,OpenWeatherMap
Germany,Kirchlinteln,52.95,9.3167,33,Good,0,1,33,13,4.41,94.0,3.81,Natural,0.5,1764690088.0,OpenWeatherMap
Poland,Ruda Slaska,50.2584,18.8563,113,Unhealthy for Sensitive Groups,2,11,23,113,1.4,97.0,1.0,Vehicular,0.75,1764708675.0,OpenWeatherMap
Philippines,Abuyog,10.6667,125.05,45,Good,1,0,21,45,24.35,96.0,0.73,Natural,0.5,1764689982.0,OpenWeatherMap
Poland,Trzebinia,50.1593,19.4697,61,Moderate,1,4,33,61,1.8,99.0,1.0,Vehicular,0.75,1764708783.0,OpenWeatherMap
Turkey,Malkara,40.89,26.9011,46,Good,1,0,46,39,12.6,67.0,0.54,Natural,0.5,1764708690.0,OpenWeatherMap
Costa Rica,Canas,10.4294,-85.0931,55,Moderate,1,7,5,55,9.1,57.0,3.67,Vehicular,0.75,1764708739.0,OpenWeatherMap
Canada,Magog,45.2668,-72.1491,57,Moderate,2,7,9,57,-5.1,86.0,2.06,Vehicular,0.75,1764690211.0,OpenWeatherMap
Romania,Pucioasa,45.0833,25.4167,45,Good,1,0,41,45,5.05,89.0,1.28,Natural,0.5,1764690208.0,OpenWeatherMap
Germany,Haan,51.2,7.0,54,Moderate,1,1,43,54,7.28,72.0,5.66,Natural,0.5,1764689988.0,OpenWeatherMap
Italy,Maglie,40.1184,18.2989,57,Moderate,1,1,57,13,14.9,89.0,4.55,Natural,0.5,1764708718.0,OpenWeatherMap
Japan,Isehara,35.3906,139.3078,37,Good,1,2,37,16,11.41,75.0,1.54,Natural,0.5,1764690041.0,OpenWeatherMap
Nepal,Bharatpur,27.2167,77.4833,93,Moderate,3,0,69,93,18.16,47.0,1.19,Industrial,0.75,1764689663.0,OpenWeatherMap
China,Acheng,45.5454,126.977,92,Moderate,2,3,54,92,-22.26,83.0,1.9,Industrial,0.75,1764689932.0,OpenWeatherMap
Italy,Borgaro Torinese,45.1483,7.6567,85,Moderate,1,2,40,85,9.0,75.0,0.41,Natural,0.5,1764708775.0,OpenWeatherMap
Germany,Calbe,51.9,11.7667,44,Good,1,0,44,42,6.9,69.0,3.6,Natural,0.5,1764708750.0,OpenWeatherMap
India,Byadgi,14.6833,75.4833,25,Good,1,1,25,19,24.09,59.0,4.66,Natural,0.5,1764690031.0,OpenWeatherMap
Japan,Niitsu,37.8,139.1167,41,Good,1,0,41,30,11.97,66.0,5.14,Natural,0.5,1764690056.0,OpenWeatherMap
United States of America,Terrytown,29.9102,-90.0326,40,Good,2,9,38,40,8.4,77.0,10.8,Vehicular,0.75,1764690260.0,OpenWeatherMap
Turkey,Fatsa,41.0278,37.5014,41,Good,1,0,34,41,13.5,66.0,1.34,Natural,0.5,1764708742.0,OpenWeatherMap
Sweden,Motala,58.5371,15.0365,28,Good,0,0,28,17,5.4,80.0,2.8,Natural,0.5,1764708717.0,OpenWeatherMap
Guatemala,Zacapa,14.9667,-89.5333,59,Moderate,1,1,15,59,25.87,69.0,0.0,Natural,0.5,1764690033.0,OpenWeatherMap
Italy,Bibbiena,43.6965,11.8135,57,Moderate,1,0,57,53,10.4,75.0,0.92,Natural,0.5,1764708722.0,OpenWeatherMap
Nigeria,Owo,7.1962,5.5868,63,Moderate,2,0,31,63,34.26,33.0,1.67,Agricultural,0.7,1764690227.0,OpenWeatherMap
United States of America,Rancho Santa Margarita,33.6409,-117.6031,68,Moderate,2,18,13,68,9.4,67.0,1.84,Vehicular,0.75,1764708762.0,OpenWeatherMap
Italy,Osimo,43.4828,13.4875,45,Good,1,0,45,33,8.9,90.0,1.91,Natural,0.5,1764708738.0,OpenWeatherMap
Italy,Noale,45.5533,12.0719,88,Moderate,2,6,30,88,11.56,75.0,1.03,Vehicular,0.75,1764689884.0,OpenWeatherMap
India,Yol,32.1667,76.2,137,Unhealthy for Sensitive Groups,2,0,99,137,12.82,38.0,2.23,Industrial,0.75,1764690230.0,OpenWeatherMap
Belgium,Bonheiden,51.0229,4.5487,42,Good,1,4,28,42,8.7,77.0,4.1,Vehicular,0.75,1764708724.0,OpenWeatherMap
France,Saint Chamond,45.4737,4.5254,35,Good,1,2,24,35,10.06,66.0,4.63,Natural,0.5,1764690011.0,OpenWeatherMap
India,Shahkot,31.0775,75.3372,149,Unhealthy for Sensitive Groups,2,1,137,149,12.98,29.0,1.63,Industrial,0.75,1764689936.0,OpenWeatherMap
China,Wuxue,29.8506,115.5525,158,Unhealthy,4,3,158,96,13.6,62.0,1.54,Industrial,0.75,1764690230.0,OpenWeatherMap
India,Bangarmau,26.9,80.2167,180,Unhealthy,3,1,148,180,20.0,63.0,0.54,Industrial,0.75,1764708724.0,OpenWeatherMap
Colombia,Acacias,3.987,-73.758,17,Good,1,0,8,17,28.69,82.0,1.65,Natural,0.5,1764689895.0,OpenWeatherMap
Germany,Ottobrunn,48.0624,11.6686,68,Moderate,1,0,65,68,2.16,95.0,1.79,Agricultural,0.7,1764690091.0,OpenWeatherMap
China,Dingzhou,38.5131,114.9956,197,Unhealthy,5,6,197,159,-4.74,33.0,2.31,Vehicular,0.75,1764690182.0,OpenWeatherMap
Myanmar,Bago,17.3367,96.4797,49,Good,0,0,22,49,19.84,84.0,1.71,Natural,0.5,1764689979.0,OpenWeatherMap
France,Lillebonne,49.5203,0.5362,50,Good,1,0,41,50,8.75,86.0,4.62,Natural,0.5,1764690004.0,OpenWeatherMap
Germany,Gerlingen,48.7995,9.0632,31,Good,0,1,31,26,5.94,77.0,0.51,Natural,0.5,1764689881.0,OpenWeatherMap
Mexico,Chalco,19.2667,-98.9,270,Very Unhealthy,5,25,1,270,17.98,53.0,1.05,Vehicular,0.75,1764690196.0,OpenWeatherMap
United States of America,Dyer,36.0501,-89.4001,65,Moderate,2,13,23,65,-1.03,93.0,5.66,Vehicular,0.75,1764690107.0,OpenWeatherMap
Mauritius,Pailles,-20.1927,57.4883,30,Good,0,0,28,30,27.5,67.0,4.74,Natural,0.5,1764708647.0,OpenWeatherMap
United States of America,Wolcott,41.6023,-72.9868,44,Good,1,12,21,44,-2.25,84.0,2.06,Vehicular,0.75,1764690168.0,OpenWeatherMap
Japan,Mitaka,35.6852,139.5729,73,Moderate,1,3,73,50,12.01,87.0,1.04,Natural,0.5,1764689938.0,OpenWeatherMap
India,Ghoti,19.7168,73.6245,119,Unhealthy for Sensitive Groups,1,1,31,119,20.3,37.0,1.93,Burning,0.8,1764690073.0,OpenWeatherMap
Czechia,Svitavy,49.7559,16.4683,73,Moderate,1,0,42,73,-0.13,91.0,3.2,Agricultural,0.7,1764689986.0,OpenWeatherMap
Mexico,Villahermosa,17.9833,-92.9167,173,Unhealthy,6,10,7,173,26.13,82.0,0.89,Vehicular,0.75,1764689845.0,OpenWeatherMap
Russian Federation,Nelidovo,56.2211,32.7774,35,Good,1,0,35,11,1.31,90.0,1.01,Natural,0.5,1764689901.0,OpenWeatherMap
France,Sainte Anne,0.3988,9.4472,99,Moderate,0,0,25,99,26.97,89.0,5.66,Agricultural,0.7,1764689894.0,OpenWeatherMap
Guinea,Forecariah,9.4306,-13.0881,65,Moderate,2,1,19,65,29.9,73.0,2.91,Agricultural,0.7,1764708730.0,OpenWeatherMap
France,Audincourt,47.4833,6.8534,61,Moderate,1,1,30,61,6.8,86.0,0.67,Agricultural,0.7,1764708671.0,OpenWeatherMap
Brazil,Macatuba,-22.5022,-48.7114,67,Moderate,1,1,21,67,28.5,63.0,2.66,Agricultural,0.7,1764708661.0,OpenWeatherMap
Republic of North Macedonia,Saraj,42.0,21.3278,54,Moderate,1,0,39,54,5.75,85.0,0.99,Natural,0.5,1764690039.0,OpenWeatherMap
